experiment_id,run_id,r2_family,dataset_id,spatial_resolution,temporal_mode,technology_set,storage_model,storage_model_label,flex_case,network_mode,grid_carbon_scenario,fixed_baseline_reference_ton,fixed_baseline_cap_ratio,co2_cap_ton_config,bess_calendar_ageing_cost_yuan_per_kwh_year,dr_ramp_fraction_per_h,thermal_ramp_fraction_per_h,solver_status,is_valid_result,invalid_reason,runtime_seconds,git_commit,pv_mw,wind_mw,bess_power_mw,bess_energy_mwh,ldes_power_mw,ldes_energy_mwh,grid_expansion_mw,total_grid_interface_mw,E_ref_grid_only_ton,E_lc_unconstrained_ton,E_min_techset_ton,co2_cap_ratio,co2_cap_ton,actual_emissions_ton,reduction_vs_grid_only,reduction_vs_unconstrained_lc,cap_violation_ton,cap_violation_ratio,pv_cost,wind_cost,bess_power_cost,bess_energy_cost,bess_degradation_cost,bess_replacement_proxy_cost,ldes_power_cost,ldes_energy_cost,grid_purchase_cost,grid_expansion_cost,demand_response_cost,ev_flexibility_cost,thermal_flexibility_cost,load_shedding_penalty,total_system_cost,pv_curtailment_mwh,wind_curtailment_mwh,pv_generation_mwh,wind_generation_mwh,bess_charge_mwh,bess_discharge_mwh,bess_throughput_mwh,bess_equivalent_full_cycles,bess_cycling_degradation_cost_yuan,bess_calendar_ageing_cost_yuan,bess_average_duration_h,bess_max_duration_h,ldes_charge_mwh,ldes_discharge_mwh,ldes_equivalent_full_cycles,grid_import_mwh,peak_grid_import_mw,DR_shifted_mwh,DR_peak_reduction_mw,thermal_shifted_mwh,thermal_peak_reduction_mw,EV_charge_mwh,EV_discharge_mwh,co2_cap_mt,actual_emissions_mt,total_system_cost_billion_cny,fixed_cap_ratio_check
R2C_flexibility_ablation_ramped,r2_R2C_flexibility_ablation_ramped_0051_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p40,R2C_flexibility_ablation_ramped,xinwu_k100,k100,repday_opt,base_with_storage_degradation,liion_4h_with_degradation,liion_4h_with_degradation,base_no_flex,node_interface,baseline,4827227.355775566,0.4,1930890.9423102264,12.0,0.05,0.05,optimal,True,,41.06864700000733,873f2d9,3467.4239660176904,522.2802722305886,1264.697682168321,5014.923457903852,0.0,0.0,0.0,3851.261635805,4827227.355775566,2411564.955516815,674001.4173518054,0.4,1930890.9423102264,1930890.942310226,0.6000000000000001,0.1993203675094779,0.0,0.0,1616282785.0120828,539132784.8937669,123300335.36591004,838156370.1459045,254925781.58647788,0.0,0.0,0.0,1999129126.3625104,0.0,0.0,0.0,0.0,0.0,5370927183.3666525,689810.1404191359,126582.87758260289,3442268.0341394586,1272381.574742758,1882295.6415356284,2012638.3602970045,3894934.001832633,501.66228288214273,194746700.09163165,60179081.49484623,3.96531402612028,4.0,0.0,0.0,0.0,3229994.885095728,2013.4517532876528,0.0,0.0,0.0,0.0,0.0,0.0,1.9308909423102263,1.9308909423102258,5.3709271833666525,0.4
R2C_flexibility_ablation_ramped,r2_R2C_flexibility_ablation_ramped_0052_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p25,R2C_flexibility_ablation_ramped,xinwu_k100,k100,repday_opt,base_with_storage_degradation,liion_4h_with_degradation,liion_4h_with_degradation,base_no_flex,node_interface,baseline,4827227.355775566,0.25,1206806.8389438915,12.0,0.05,0.05,optimal,True,,24.95041309998487,873f2d9,4772.042311790851,512.293663525492,2922.244226186648,11688.97690474659,0.0,0.0,0.0,3851.261635805,4827227.355775566,2411564.955516815,674001.4173518054,0.25,1206806.8389438917,1206806.8389438947,0.7499999999999993,0.4995752296934221,3.2596290111541752e-09,2.7010362437179777e-15,2224409219.49187,528823936.4667945,284901046.4636505,1953607175.7507465,397912571.1836051,0.0,0.0,0.0,1206123896.9356756,0.0,0.0,0.0,0.0,0.0,6595777846.292342,887210.3376036449,186121.11160005664,4799562.343750234,1186093.506736658,2541156.2037326624,2611740.7628002563,5152896.966532919,279.2952693896264,257644848.326646,140267722.85695907,4.0,4.0,0.0,0.0,0.0,2018746.8031848352,2136.097314570276,0.0,0.0,0.0,0.0,0.0,0.0,1.2068068389438917,1.2068068389438946,6.595777846292342,0.25
R2C_flexibility_ablation_ramped,r2_R2C_flexibility_ablation_ramped_0053_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p15,R2C_flexibility_ablation_ramped,xinwu_k100,k100,repday_opt,base_with_storage_degradation,liion_4h_with_degradation,liion_4h_with_degradation,base_no_flex,node_interface,baseline,4827227.355775566,0.15,724084.1033663348,12.0,0.05,0.05,optimal,True,,31.592130000004545,873f2d9,5126.384889924386,856.6098581920811,7007.022322965783,28028.089291863133,0.0,0.0,0.0,3851.261635805,4827227.355775566,2411564.955516815,674001.4173518054,0.15,724084.1033663348,724084.1033663363,0.8499999999999996,0.6997451378160535,1.5133991837501524e-09,2.090087569543673e-15,2389580197.9031987,884250244.4944991,683142077.7626697,4684402818.94402,654135154.2962382,0.0,0.0,0.0,787447827.637323,0.0,0.0,0.0,0.0,0.0,10082958321.037949,921577.5832935072,689422.3393297273,5187459.940136776,1605067.4295526529,3142374.9473693105,3213586.708508301,6355961.6558776125,143.3199153822288,317798082.79388064,336337071.5023576,4.0,4.0,0.0,0.0,0.0,1211248.0819109003,1552.9649630944866,0.0,0.0,0.0,0.0,0.0,0.0,0.7240841033663348,0.7240841033663363,10.082958321037948,0.15
R2C_flexibility_ablation_ramped,r2_R2C_flexibility_ablation_ramped_0054_k100_repday_opt_base_with_storage_degradation_liion_4h_with_degradation_baseline_capfix0p14,R2C_flexibility_ablation_ramped,xinwu_k100,k100,repday_opt,base_with_storage_degradation,liion_4h_with_degradation,liion_4h_with_degradation,base_no_flex,node_interface,baseline,4827227.355775566,0.14,675811.8298085793,12.0,0.05,0.05,optimal,True,,29.537550299981376,873f2d9,5126.223180569199,856.7612389004349,7817.268834873625,31269.0753394945,0.0,0.0,0.0,3851.261635805,4827227.355775566,2411564.955516815,674001.4173518054,0.14,675811.8298085793,675811.8298085812,0.8599999999999997,0.7197621286283165,1.862645149230957e-09,2.756159432365283e-15,2389504819.740757,884406509.8317392,762136186.8338677,5226076709.717951,707664593.1833723,0.0,0.0,0.0,753093814.8733249,0.0,0.0,0.0,0.0,0.0,10722882634.181011,759490.914618606,639606.194711231,5349353.902149979,1655289.058048322,3354433.869715627,3294279.912473139,6648713.782188766,131.69081099722706,332435689.1094383,375228904.073934,4.0,4.0,0.0,0.0,0.0,1130498.2097835082,1411.0084193446844,0.0,0.0,0.0,0.0,0.0,0.0,0.6758118298085793,0.6758118298085811,10.722882634181012,0.14
R2C_flexibility_ablation_ramped,r2_R2C_flexibility_ablation_ramped_0055_k100_repday_opt_base_with_DR10_liion_4h_with_degradation_baseline_capfix0p40,R2C_flexibility_ablation_ramped,xinwu_k100,k100,repday_opt,base_with_DR10,liion_4h_with_degradation,liion_4h_with_degradation,DR10_only,node_interface,baseline,4827227.355775566,0.4,1930890.9423102264,12.0,0.05,0.05,optimal,True,,64.61797570000635,873f2d9,3467.7678926765284,521.3558477862027,1217.9290214805378,4857.393000839015,0.0,0.0,0.0,3851.261635805,4827227.355775566,2410992.640095528,673259.2912067753,0.4,1930890.9423102264,1930890.942310224,0.6000000000000005,0.1991303041747493,0.0,0.0,1616443100.7806287,538178531.8774754,118740675.27581538,811827921.2295423,242366613.71586785,0.0,0.0,0.0,1992498985.642197,0.0,6045916.836775476,0.0,0.0,0.0,5326101745.358302,693924.2859768285,126120.1458133038,3438563.740925916,1270368.170603203,1772748.7690007575,1908809.1851152352,3681557.954115992,491.2123604126553,184077897.70579964,58288716.010068186,3.988239803116175,4.0,0.0,0.0,0.0,3229994.885095724,2076.9123342522507,151147.9209193869,157.24994959366225,0.0,0.0,0.0,0.0,1.9308909423102263,1.930890942310224,5.326101745358302,0.4
R2C_flexibility_ablation_ramped,r2_R2C_flexibility_ablation_ramped_0056_k100_repday_opt_base_with_DR10_liion_4h_with_degradation_baseline_capfix0p25,R2C_flexibility_ablation_ramped,xinwu_k100,k100,repday_opt,base_with_DR10,liion_4h_with_degradation,liion_4h_with_degradation,DR10_only,node_interface,baseline,4827227.355775566,0.25,1206806.8389438915,12.0,0.05,0.05,optimal,True,,41.96061040001223,873f2d9,4783.429056642874,512.0626928865685,2891.0491215217085,11564.196486086834,0.0,0.0,0.0,3851.261635805,4827227.355775566,2410992.640095528,673259.2912067753,0.25,1206806.8389438917,1206806.8389438917,0.75,0.4994564401092175,2.3283064365386963e-10,1.9293116026556983e-16,2229716963.760243,528585513.0561998,281859713.40738446,1932752320.5077791,390919940.6384889,0.0,0.0,0.0,1195196798.7019153,0.0,3525443.302712792,0.0,0.0,0.0,6562556693.3747225,907410.8976644076,183525.7090093738,4792931.200162169,1188070.2382218733,2483876.342469244,2559115.313639693,5042991.656108936,276.62052836081466,252149582.80544683,138770357.83304203,4.0,4.0,0.0,0.0,0.0,2018746.8031848304,2220.6467853965432,88136.0825678198,142.41216039924623,0.0,0.0,0.0,0.0,1.2068068389438917,1.2068068389438917,6.562556693374723,0.25
R2C_flexibility_ablation_ramped,r2_R2C_flexibility_ablation_ramped_0057_k100_repday_opt_base_with_DR10_liion_4h_with_degradation_baseline_capfix0p15,R2C_flexibility_ablation_ramped,xinwu_k100,k100,repday_opt,base_with_DR10,liion_4h_with_degradation,liion_4h_with_degradation,DR10_only,node_interface,baseline,4827227.355775566,0.15,724084.1033663348,12.0,0.05,0.05,optimal,True,,32.07088179999846,873f2d9,5126.244755770053,856.7659382467782,6975.564968599247,27902.259874396987,0.0,0.0,0.0,3851.261635805,4827227.355775566,2410992.640095528,673259.2912067753,0.15,724084.1033663348,724084.1033663343,0.8500000000000001,0.6996738640655309,0.0,0.0,2389514876.6666093,884411360.8127469,680075176.9548275,4663372641.97596,647939314.1445513,0.0,0.0,0.0,777378876.547625,0.0,3221510.535808638,0.0,0.0,0.0,10045913757.638128,912230.3357322346,704815.8234650529,5196640.191886083,1590092.0168242864,3092618.495458849,3169625.417576901,6262243.913035749,141.99680562815888,313112195.65178746,334827118.4927639,4.0,4.0,0.0,0.0,0.0,1211248.0819108973,1616.3923344981406,80537.76339521595,131.66690806030653,0.0,0.0,0.0,0.0,0.7240841033663348,0.7240841033663343,10.045913757638129,0.15
R2C_flexibility_ablation_ramped,r2_R2C_flexibility_ablation_ramped_0058_k100_repday_opt_base_with_DR10_liion_4h_with_degradation_baseline_capfix0p14,R2C_flexibility_ablation_ramped,xinwu_k100,k100,repday_opt,base_with_DR10,liion_4h_with_degradation,liion_4h_with_degradation,DR10_only,node_interface,baseline,4827227.355775566,0.14,675811.8298085793,12.0,0.05,0.05,optimal,True,,32.8230712999939,873f2d9,5126.244755770053,856.7659382467782,7787.269215441672,31149.076861766687,0.0,0.0,0.0,3851.261635805,4827227.355775566,2410992.640095528,673259.2912067753,0.14,675811.8298085793,675811.8298085781,0.8600000000000002,0.7196956064611624,0.0,0.0,2389514876.6666093,884411360.8127469,759211406.3199447,5206021071.908193,701521942.5666811,0.0,0.0,0.0,742945026.6365737,0.0,3043700.5882216957,0.0,0.0,0.0,10686669385.49897,759161.9601308451,646217.5797199705,5349708.5674874745,1648690.260569369,3304285.1148053207,3250375.289704296,6554660.404509617,130.43626076499814,327733020.22548085,373788922.3412002,4.0,4.0,0.0,0.0,0.0,1130498.209783503,1444.311642006266,76092.51470554239,131.66690806030653,0.0,0.0,0.0,0.0,0.6758118298085793,0.6758118298085781,10.68666938549897,0.14
R2C_flexibility_ablation_ramped,r2_R2C_flexibility_ablation_ramped_0059_k100_repday_opt_base_with_thermal10_liion_4h_with_degradation_baseline_capfix0p40,R2C_flexibility_ablation_ramped,xinwu_k100,k100,repday_opt,base_with_thermal10,liion_4h_with_degradation,liion_4h_with_degradation,thermal10_only,node_interface,baseline,4827227.355775566,0.4,1930890.9423102264,12.0,0.05,0.05,optimal,True,,54.1047363000107,873f2d9,3467.94421246766,521.4228101855728,1217.6994934461402,4856.644506019912,0.0,0.0,0.0,3851.261635805,4827227.355775566,2411918.3167782784,673259.2912067753,0.4,1930890.9423102264,1930890.942310223,0.6000000000000008,0.1994376721308657,0.0,0.0,1616525289.3580437,538247654.9647813,118718297.68786204,811702823.4676484,242335404.7305272,0.0,0.0,0.0,1992524181.9017017,0.0,0.0,0.0,4536208.693588455,0.0,5324589860.8041525,694158.5335592309,126185.1014464902,3438539.611046978,1270482.5784676285,1772571.6375183868,1908541.7756473788,3681113.413165766,491.21923925091215,184055670.6582883,58279734.07223894,3.9883768796482015,4.000000000000001,0.0,0.0,0.0,3229994.885095722,2076.910802400449,0.0,0.0,151206.95645294848,157.24994959366225,0.0,0.0,1.9308909423102263,1.930890942310223,5.324589860804153,0.4
R2C_flexibility_ablation_ramped,r2_R2C_flexibility_ablation_ramped_0060_k100_repday_opt_base_with_thermal10_liion_4h_with_degradation_baseline_capfix0p25,R2C_flexibility_ablation_ramped,xinwu_k100,k100,repday_opt,base_with_thermal10,liion_4h_with_degradation,liion_4h_with_degradation,thermal10_only,node_interface,baseline,4827227.355775566,0.25,1206806.8389438915,12.0,0.05,0.05,optimal,True,,32.33962260000408,873f2d9,4783.447881722661,512.0552753169925,2891.04574655116,11564.18298620464,0.0,0.0,0.0,3851.261635805,4827227.355775566,2411918.3167782784,673259.2912067753,0.25,1206806.8389438917,1206806.8389438917,0.75,0.49964854508179,2.3283064365386963e-10,1.9293116026556983e-16,2229725738.762286,528577856.1425554,281859384.36827385,1932750064.239592,390919747.4422528,0.0,0.0,0.0,1195198018.3660553,0.0,0.0,0.0,2644436.353606369,0.0,6561675245.674622,907267.52996489,183677.0893812567,4793097.001432571,1187898.9893680443,2483873.306701034,2559117.7254549093,5042991.032155943,276.6211119829844,252149551.60779715,138770195.83445567,4.0,4.0,0.0,0.0,0.0,2018746.8031848304,2220.4974290654222,0.0,0.0,88147.87845354564,142.41216039924623,0.0,0.0,1.2068068389438917,1.2068068389438917,6.561675245674621,0.25
